BodyLength,CleanBodyLength,TitleLength,BodyWords,CleanBodyWords,TitleWords,ContainsCode,LinkCount,LinkLiveCount,ParagraphsCount,TagsCount,Y
718,693,58,122,122,11,False,1,0,3,3,HQ
285,285,52,52,52,10,False,0,0,0,2,LQ_EDIT
193,186,28,31,31,4,False,0,0,1,4,HQ
726,648,69,248,248,16,False,0,0,0,3,LQ_EDIT
740,687,50,102,102,9,False,1,0,7,5,HQ
484,484,54,72,72,10,False,0,0,0,3,LQ_EDIT
979,865,30,93,93,7,False,2,0,8,3,HQ
675,671,37,139,139,7,False,0,0,0,2,LQ_EDIT
441,441,62,70,70,11,False,0,0,0,3,LQ_EDIT
909,591,59,128,128,12,True,0,0,6,2,HQ
692,539,64,92,92,11,True,0,0,3,3,HQ
247,247,47,46,46,9,False,0,0,0,1,LQ_EDIT
1663,372,41,475,475,6,True,0,0,4,1,LQ_CLOSE
1651,1590,52,237,237,8,False,2,0,7,2,HQ
339,332,57,61,61,11,False,0,0,1,3,HQ
376,351,26,46,46,3,False,1,0,3,3,LQ_CLOSE
192,178,48,37,37,9,False,0,0,2,2,HQ
247,240,63,47,47,12,False,0,0,1,4,HQ
165,132,67,21,21,11,True,0,0,1,1,HQ
304,290,32,42,42,4,False,0,0,2,3,LQ_CLOSE
1763,466,30,300,300,6,True,0,0,3,3,HQ
5333,5094,60,1953,1953,9,False,0,0,0,4,LQ_EDIT
404,358,37,58,58,8,False,0,0,3,3,HQ
194,187,32,31,31,5,False,0,0,1,2,LQ_CLOSE
578,136,27,79,79,4,True,0,0,3,3,HQ
287,119,45,27,27,9,True,0,0,3,3,HQ
1030,164,36,413,413,6,False,0,0,1,1,LQ_CLOSE
516,516,20,157,157,3,False,0,0,0,4,LQ_EDIT
214,207,40,40,40,10,False,0,0,1,2,LQ_CLOSE
1016,988,54,190,190,11,False,0,0,4,4,HQ
340,324,29,64,64,6,False,0,0,1,4,HQ
2038,308,51,536,536,9,True,0,0,3,1,LQ_CLOSE
812,669,72,83,83,11,True,1,0,5,2,HQ
611,405,52,69,69,7,True,0,0,5,1,HQ
1042,282,40,87,87,6,True,1,0,4,5,LQ_CLOSE
1015,213,80,155,155,15,True,0,0,1,2,LQ_CLOSE
1025,487,25,135,135,5,True,0,0,3,3,HQ
691,666,23,104,104,2,False,1,0,3,3,LQ_CLOSE
178,178,23,25,25,5,False,0,0,0,4,LQ_EDIT
365,320,52,36,36,8,True,1,0,4,3,HQ
215,208,37,36,36,7,False,0,0,1,1,HQ
1175,232,80,113,113,6,True,0,0,2,1,HQ
343,165,33,41,41,8,True,0,0,3,2,HQ
202,202,44,33,33,8,False,0,0,0,2,LQ_EDIT
298,124,60,34,34,8,True,0,0,2,1,HQ
1202,1202,47,223,223,9,False,0,0,0,5,LQ_EDIT
687,315,71,100,100,15,True,0,0,3,2,HQ
221,221,101,43,43,19,False,0,0,0,3,LQ_EDIT
729,496,30,88,88,5,True,1,0,7,3,HQ
423,208,52,41,41,9,True,0,0,5,2,HQ
190,190,54,27,27,9,False,0,0,0,2,LQ_EDIT
288,277,24,38,38,4,False,1,0,1,1,LQ_CLOSE
271,109,16,42,42,3,True,0,0,2,3,HQ
169,162,41,27,27,7,False,0,0,1,4,HQ
2114,2114,47,686,686,10,False,0,0,0,3,LQ_EDIT
172,172,41,50,50,6,False,0,0,0,3,LQ_EDIT
285,237,31,14,14,6,True,2,0,2,1,HQ
180,180,44,23,23,7,False,0,0,0,1,LQ_EDIT
207,200,26,41,41,4,False,0,0,1,1,HQ
1812,1812,34,731,731,6,False,0,0,0,3,LQ_EDIT
1634,590,106,139,139,20,True,0,0,5,4,HQ
180,151,57,25,25,11,True,0,0,1,4,HQ
986,957,31,148,148,5,False,2,0,3,3,LQ_CLOSE
281,267,58,50,50,11,False,0,0,2,3,HQ
547,145,40,84,84,7,True,0,0,2,1,LQ_CLOSE
2587,332,55,613,613,10,True,0,0,1,3,LQ_CLOSE
394,366,72,62,62,10,False,0,0,4,5,HQ
738,274,36,136,136,7,True,0,0,3,2,HQ
1265,432,47,150,150,8,True,0,0,9,4,HQ
680,428,67,130,130,13,True,0,0,4,2,HQ
452,452,36,73,73,7,False,0,0,0,1,LQ_EDIT
298,273,25,31,31,5,False,1,0,3,1,HQ
136,129,52,26,26,9,False,0,0,1,2,LQ_CLOSE
23890,23874,39,9602,9602,7,False,0,0,0,4,LQ_EDIT
1014,1014,31,164,164,6,False,0,0,0,3,LQ_EDIT
570,570,45,94,94,9,False,0,0,0,4,LQ_EDIT
519,498,24,100,100,5,False,0,0,3,3,HQ
682,682,30,120,120,8,False,0,0,0,2,LQ_EDIT
219,219,15,41,41,2,False,0,0,0,2,LQ_EDIT
285,278,39,51,51,5,False,0,0,1,3,LQ_CLOSE
1001,421,68,119,119,10,True,0,0,5,4,LQ_CLOSE
651,299,38,56,56,6,True,0,0,2,2,HQ
198,127,39,31,31,7,True,0,0,1,1,LQ_CLOSE
279,102,25,41,41,5,True,0,0,2,3,HQ
351,351,85,95,95,10,False,0,0,0,3,LQ_EDIT
280,280,56,43,43,10,False,0,0,0,4,LQ_EDIT
1832,1440,39,213,213,5,True,1,0,7,3,HQ
589,89,25,112,112,3,True,0,0,1,3,LQ_CLOSE
179,158,31,28,28,7,False,0,0,3,1,LQ_CLOSE
688,315,57,111,111,10,True,0,0,6,4,HQ
1421,697,108,199,199,18,True,1,0,6,4,HQ
431,377,57,68,68,9,False,1,0,0,4,LQ_EDIT
535,508,47,91,91,8,True,0,0,2,3,HQ
199,135,32,29,29,5,True,0,0,1,1,LQ_CLOSE
3473,450,106,655,655,8,True,0,0,5,4,HQ
563,496,21,123,123,3,False,3,0,0,3,LQ_EDIT
621,597,64,112,112,9,False,0,0,1,5,LQ_CLOSE
2647,1073,72,246,246,8,True,2,0,10,5,HQ
1448,1397,44,243,243,8,False,0,0,6,5,HQ
782,696,85,47,47,15,True,5,0,2,5,HQ
296,296,79,70,70,16,False,0,0,0,3,LQ_EDIT
1056,726,80,105,105,10,True,2,0,4,3,HQ
230,131,45,29,29,6,True,0,0,2,3,HQ
547,127,74,82,82,10,True,0,0,2,4,HQ
436,418,33,55,55,7,False,1,0,2,5,LQ_CLOSE
4131,4129,57,1632,1632,12,False,0,0,0,3,LQ_EDIT
842,842,55,53,53,9,False,0,0,0,3,LQ_EDIT
1517,282,54,414,414,10,True,0,0,3,4,LQ_CLOSE
2328,1071,56,354,354,8,True,0,0,7,4,HQ
2235,596,87,317,317,14,True,0,0,5,3,HQ
537,537,48,68,68,8,False,0,0,0,3,LQ_EDIT
1118,410,60,203,203,10,True,0,0,5,3,HQ
248,220,43,33,33,8,False,0,0,4,3,HQ
724,562,44,85,85,7,True,1,0,5,2,HQ
538,538,114,46,46,22,False,0,0,0,5,LQ_EDIT
434,174,44,71,71,8,True,0,0,2,1,HQ
1004,962,78,160,160,13,False,0,0,6,2,HQ
335,262,39,56,56,7,True,0,0,2,2,LQ_CLOSE
347,338,26,28,28,4,False,0,0,0,2,LQ_EDIT
1027,996,76,80,80,16,False,0,0,2,3,LQ_CLOSE
532,266,48,68,68,10,True,0,0,3,2,LQ_CLOSE
239,70,39,27,27,6,True,0,0,1,3,HQ
974,974,44,176,176,8,False,0,0,0,3,LQ_EDIT
1723,399,50,235,235,9,True,0,0,5,5,HQ
2373,1285,87,419,419,12,True,1,0,8,3,HQ
1608,1177,44,283,283,8,True,0,0,4,4,LQ_CLOSE
1730,1367,56,168,168,6,True,4,0,10,4,HQ
1222,126,37,318,318,9,True,0,0,2,3,HQ
199,199,40,37,37,6,False,0,0,0,2,LQ_EDIT
850,783,40,90,90,7,False,2,0,6,3,HQ
786,519,45,112,112,8,True,0,0,5,4,LQ_CLOSE
1320,577,25,194,194,3,True,1,0,3,2,LQ_CLOSE
322,315,43,58,58,7,False,0,0,1,4,LQ_CLOSE
975,975,119,433,433,21,False,0,0,0,1,LQ_EDIT
345,338,69,57,57,11,False,0,0,1,3,LQ_CLOSE
266,266,145,51,51,28,False,0,0,0,1,LQ_EDIT
359,286,26,53,53,5,True,0,0,3,1,HQ
192,171,60,29,29,12,False,0,0,3,4,LQ_CLOSE
225,90,17,30,30,3,True,0,0,2,1,LQ_CLOSE
2829,937,59,575,575,11,True,0,0,5,3,HQ
1202,481,60,205,205,11,True,0,0,3,3,HQ
283,269,67,51,51,10,False,0,0,2,2,HQ
182,182,51,31,31,10,False,0,0,0,4,LQ_EDIT
854,153,38,94,94,7,True,0,0,3,2,LQ_CLOSE
1739,131,56,192,192,7,True,0,0,1,1,HQ
674,674,42,65,65,8,False,0,0,0,2,LQ_EDIT
1751,343,60,579,579,7,True,0,0,2,2,HQ
454,443,41,55,55,6,False,1,0,1,3,HQ
1039,488,19,154,154,4,True,0,0,4,2,LQ_CLOSE
247,247,45,45,45,8,False,0,0,0,2,LQ_EDIT
222,222,92,31,31,17,False,0,0,0,2,LQ_EDIT
385,335,38,43,43,5,False,1,0,3,2,HQ
481,467,47,89,89,7,False,0,0,2,1,LQ_CLOSE
1255,1198,58,179,179,13,False,2,0,7,3,HQ
172,158,44,28,28,10,False,0,0,2,4,LQ_CLOSE
694,666,19,98,98,3,False,0,0,4,1,HQ
287,211,33,37,37,6,True,0,0,4,1,LQ_CLOSE
844,816,45,157,157,8,False,0,0,4,2,HQ
1570,384,44,322,322,6,True,0,0,4,4,HQ
298,111,40,42,42,7,True,0,0,1,1,HQ
1046,317,37,129,129,5,True,0,0,3,4,HQ
565,537,32,83,83,3,False,0,0,4,4,LQ_CLOSE
512,276,45,93,93,8,True,0,0,3,3,HQ
607,561,32,89,89,5,False,1,0,6,4,HQ
2560,1257,44,453,453,8,True,0,0,7,3,HQ
451,451,57,74,74,11,False,0,0,0,2,LQ_EDIT
1074,647,42,206,206,6,True,0,0,4,4,LQ_CLOSE
198,198,119,39,39,23,False,0,0,0,2,LQ_EDIT
436,376,28,68,68,5,False,0,0,5,3,HQ
1818,1818,32,483,483,4,False,0,0,0,2,LQ_EDIT
948,763,68,144,144,10,True,0,0,6,4,HQ
2877,2877,22,244,244,4,False,0,0,0,3,LQ_EDIT
159,145,32,25,25,4,False,0,0,2,4,LQ_CLOSE
2799,513,58,647,647,9,True,0,0,5,4,HQ
508,292,71,42,42,12,True,0,0,4,2,HQ
4302,957,70,514,514,6,True,0,0,9,3,HQ
1018,510,29,223,223,6,True,0,0,1,2,LQ_CLOSE
288,157,54,37,37,10,True,0,0,2,1,LQ_CLOSE
427,209,42,81,81,8,True,0,0,2,2,LQ_CLOSE
774,674,58,109,109,9,True,0,0,5,1,HQ
277,106,27,49,49,7,True,0,0,4,1,LQ_CLOSE
546,525,67,89,89,10,False,0,0,3,2,LQ_CLOSE
2517,2418,54,772,772,11,False,4,0,0,4,LQ_EDIT
328,328,42,79,79,9,False,0,0,0,3,LQ_EDIT
1193,716,25,127,127,5,True,3,0,7,3,HQ
830,810,75,223,223,15,False,0,0,0,1,LQ_EDIT
1283,1283,48,91,91,10,False,0,0,0,3,LQ_EDIT
590,143,50,75,75,12,True,0,0,3,4,LQ_CLOSE
1567,1130,83,205,205,11,True,2,0,9,3,HQ
856,174,41,56,56,9,True,0,0,3,4,LQ_CLOSE
322,275,47,44,44,9,True,0,0,3,1,HQ
171,171,22,36,36,5,False,0,0,0,4,LQ_EDIT
584,465,37,80,80,7,True,0,0,2,2,HQ
612,612,23,51,51,5,False,0,0,0,3,LQ_EDIT
680,555,47,88,88,9,True,0,0,3,3,HQ
869,547,37,92,92,8,True,1,0,7,1,HQ
347,226,40,67,67,7,True,0,0,2,2,LQ_CLOSE
622,220,49,67,67,9,True,0,0,4,2,LQ_CLOSE
1605,356,48,266,266,8,True,0,0,7,3,LQ_CLOSE
1265,688,40,212,212,7,True,0,0,4,2,HQ
480,466,38,74,74,7,False,0,0,2,1,HQ
603,575,63,98,98,9,False,0,0,4,3,HQ
713,510,45,59,59,8,True,0,0,5,1,LQ_CLOSE
3339,3176,39,468,468,6,True,2,0,9,1,HQ
1594,1576,53,246,246,9,False,0,0,6,1,LQ_EDIT
1098,164,24,167,167,5,True,0,0,1,4,HQ
534,453,56,50,50,8,True,0,0,6,3,HQ
582,525,32,71,71,7,False,1,0,4,3,HQ
329,322,89,57,57,14,False,0,0,1,5,HQ
1327,313,66,322,322,12,True,1,2,4,3,HQ
349,335,44,58,58,4,False,0,0,2,4,LQ_CLOSE
304,234,46,49,49,7,True,0,0,2,3,HQ
522,522,24,103,103,6,False,0,0,0,2,LQ_EDIT
1023,684,57,148,148,10,True,0,0,5,3,HQ
623,324,42,83,83,10,True,0,0,3,4,LQ_CLOSE
491,240,33,93,93,7,True,0,0,3,1,HQ
974,538,28,168,168,4,True,0,0,4,5,HQ
511,347,43,55,55,5,True,1,0,4,3,HQ
472,437,40,79,79,9,False,0,0,5,1,LQ_CLOSE
2172,273,31,185,185,6,True,0,0,2,2,LQ_CLOSE
2067,1991,80,339,339,17,True,0,0,9,3,HQ
518,518,61,118,118,9,False,0,0,0,4,LQ_EDIT
575,575,89,225,225,19,False,0,0,0,1,LQ_EDIT
1098,1098,42,51,51,7,False,0,0,0,2,LQ_EDIT
585,585,62,86,86,11,False,0,0,0,4,LQ_EDIT
685,685,58,116,116,8,False,0,0,0,3,LQ_EDIT
3212,482,69,587,587,13,True,1,0,5,2,HQ
1090,1090,35,468,468,5,False,0,0,0,1,LQ_EDIT
1940,1912,44,310,310,7,False,0,0,4,5,HQ
548,455,69,69,69,12,True,0,0,4,5,HQ
138,118,31,24,24,5,True,0,0,1,3,HQ
1589,1589,39,282,282,5,False,0,0,0,5,LQ_EDIT
372,245,41,43,43,6,True,0,0,3,1,LQ_CLOSE
241,241,44,44,44,8,False,0,0,0,4,LQ_EDIT
1240,208,23,393,393,3,True,0,0,2,1,LQ_CLOSE
296,283,35,56,56,9,False,0,0,0,2,LQ_EDIT
373,149,34,44,44,7,True,0,0,1,3,LQ_CLOSE
653,353,59,103,103,11,True,0,0,6,4,HQ
1570,1568,48,490,490,9,False,0,0,0,5,LQ_EDIT
465,203,59,63,63,9,True,0,0,2,3,HQ
2152,2152,126,600,600,23,False,0,0,0,3,LQ_EDIT
137,130,64,24,24,13,False,0,0,1,5,LQ_CLOSE
5087,5087,40,1546,1546,6,False,0,0,0,4,LQ_EDIT
593,593,42,199,199,8,False,0,0,0,3,LQ_EDIT
621,322,27,66,66,4,True,0,0,7,1,HQ
776,738,48,115,115,7,True,1,0,3,3,HQ
644,644,61,96,96,10,False,0,0,0,3,LQ_EDIT
2850,2399,33,320,320,7,True,0,0,21,3,HQ
715,318,40,119,119,7,True,1,0,1,2,LQ_CLOSE
1932,1104,62,196,196,10,True,4,0,7,3,HQ
575,568,56,110,110,10,False,0,0,1,3,HQ
4986,771,47,591,591,7,True,2,0,6,5,HQ
15100,218,106,2964,2964,19,True,0,0,4,1,HQ
695,440,37,101,101,5,True,0,0,2,2,HQ
525,232,46,95,95,7,True,0,0,2,1,HQ
207,207,25,42,42,5,False,0,0,0,2,LQ_EDIT
2309,1236,52,297,297,9,True,2,0,5,2,HQ
2707,2304,35,289,289,5,True,0,0,24,5,HQ
705,698,60,120,120,11,False,0,0,1,4,HQ
1031,1031,113,357,357,22,False,0,0,0,4,LQ_EDIT
983,217,18,179,179,3,True,0,0,2,1,LQ_CLOSE
969,948,54,166,166,8,False,0,0,3,3,HQ
681,302,51,88,88,9,True,0,0,2,4,HQ
615,320,59,88,88,13,True,0,0,2,3,HQ
1489,518,71,231,231,11,True,0,0,7,2,HQ
815,741,38,116,116,5,False,0,0,7,3,HQ
1241,1241,62,124,124,10,False,0,0,0,1,LQ_EDIT
613,553,73,98,98,11,False,0,0,5,2,LQ_CLOSE
104,97,34,16,16,5,False,0,0,1,2,HQ
2138,1989,70,264,264,15,True,2,0,11,5,HQ
413,402,23,61,61,4,False,1,0,1,2,LQ_CLOSE
462,462,71,93,93,13,False,0,0,0,3,LQ_EDIT
111,104,70,15,15,10,False,0,0,1,1,HQ
2259,1366,83,358,358,13,True,1,0,5,1,HQ
163,80,76,19,19,16,True,0,0,1,1,LQ_CLOSE
500,227,55,61,61,9,True,0,0,4,3,LQ_CLOSE
351,282,26,61,61,4,True,0,0,3,2,LQ_CLOSE
3140,700,49,863,863,10,True,2,0,10,2,HQ
493,475,88,87,87,17,False,1,0,2,5,LQ_CLOSE
1160,1160,49,349,349,9,False,0,0,0,1,LQ_EDIT
110,103,52,22,22,9,False,0,0,1,3,HQ
254,254,57,34,34,10,False,0,0,0,4,LQ_EDIT
769,723,36,139,139,5,False,0,0,3,4,HQ
1240,499,76,345,345,13,True,0,0,6,4,HQ
371,215,63,37,37,9,True,0,0,4,2,HQ
804,608,48,117,117,8,True,0,0,2,3,LQ_CLOSE
1209,955,67,166,166,10,True,2,0,5,5,HQ
1085,919,54,140,140,10,True,2,0,6,4,HQ
231,198,42,44,44,9,True,0,0,1,5,LQ_CLOSE
194,194,94,30,30,16,False,0,0,0,3,LQ_EDIT
713,713,68,115,115,9,False,0,0,0,4,LQ_EDIT
330,316,49,63,63,8,False,0,0,2,2,LQ_CLOSE
247,240,59,44,44,10,False,0,0,1,3,LQ_CLOSE
2950,2904,37,170,170,8,False,0,0,0,4,LQ_EDIT
127,127,45,21,21,9,False,0,0,0,5,LQ_EDIT
1661,1644,52,544,544,9,False,2,0,0,5,LQ_EDIT
779,733,101,139,139,16,False,0,0,3,2,LQ_CLOSE
371,175,50,77,77,12,True,0,0,2,1,LQ_CLOSE
933,910,110,44,44,21,False,2,0,0,4,LQ_EDIT
255,208,67,36,36,13,True,0,0,3,5,LQ_CLOSE
1766,1766,39,753,753,7,False,0,0,0,4,LQ_EDIT
2784,2649,22,615,615,5,False,0,0,0,4,LQ_EDIT
222,222,42,39,39,6,False,0,0,0,1,LQ_EDIT
346,338,97,36,36,14,False,0,0,0,1,LQ_EDIT
223,203,78,39,39,14,True,0,0,1,1,LQ_CLOSE
982,525,64,177,177,12,True,0,0,4,3,LQ_CLOSE
2139,2139,52,489,489,10,False,0,0,0,1,LQ_EDIT
1933,256,46,178,178,8,True,0,0,1,2,LQ_CLOSE
1033,419,71,136,136,9,True,0,0,3,3,LQ_CLOSE
358,312,43,63,63,8,True,0,0,1,3,LQ_CLOSE
500,58,51,117,117,9,True,0,0,1,1,LQ_CLOSE
626,626,34,125,125,6,False,0,0,0,3,LQ_EDIT
1033,1016,42,180,180,7,False,0,0,0,3,LQ_EDIT
283,283,90,42,42,20,False,0,0,0,4,LQ_EDIT
1002,951,58,60,60,10,False,3,0,0,2,LQ_EDIT
372,372,27,40,40,5,False,0,0,0,3,LQ_EDIT
689,460,41,101,101,7,True,0,0,6,4,LQ_CLOSE
312,172,26,34,34,5,True,0,0,2,1,LQ_CLOSE
535,535,25,72,72,5,False,0,0,0,1,LQ_EDIT
139,139,47,33,33,9,False,0,0,0,1,LQ_EDIT
4300,4300,74,1525,1525,13,False,0,0,0,3,LQ_EDIT
356,68,34,51,51,6,True,0,0,2,3,LQ_CLOSE
1426,1426,55,514,514,10,False,0,0,0,2,LQ_EDIT
412,373,44,50,50,10,False,1,0,5,2,LQ_CLOSE
314,314,57,59,59,11,False,0,0,0,2,LQ_EDIT
559,559,17,111,111,3,False,0,0,0,2,LQ_EDIT
5492,5183,77,1017,1017,11,False,8,0,8,5,LQ_EDIT
234,149,38,27,27,6,True,0,0,1,2,LQ_CLOSE
140,133,73,25,25,15,False,0,0,1,4,LQ_CLOSE
130,116,29,21,21,6,False,0,0,2,2,LQ_CLOSE
420,420,38,74,74,8,False,0,0,0,5,LQ_EDIT
1275,1275,71,232,232,10,False,0,0,0,5,LQ_EDIT
62,62,48,9,9,9,False,0,0,0,3,LQ_EDIT
8535,8523,49,4513,4513,9,False,0,0,0,2,LQ_EDIT
366,366,115,63,63,23,False,0,0,0,1,LQ_EDIT
599,599,37,158,158,6,False,0,0,0,1,LQ_EDIT
496,446,29,70,70,4,True,0,0,1,3,LQ_CLOSE
217,217,18,38,38,3,False,0,0,0,2,LQ_EDIT
477,470,50,83,83,10,False,0,0,1,3,LQ_CLOSE
168,161,82,10,10,16,False,1,0,1,2,LQ_CLOSE
467,467,39,69,69,7,False,0,0,0,1,LQ_EDIT
680,673,48,119,119,11,False,0,0,0,4,LQ_EDIT
243,236,40,41,41,7,False,0,0,1,4,LQ_CLOSE
249,249,43,43,43,8,False,0,0,0,4,LQ_EDIT
447,409,45,69,69,6,False,0,0,3,1,LQ_CLOSE
363,345,26,48,48,4,False,1,0,2,2,LQ_CLOSE
195,188,98,32,32,16,False,0,0,1,2,LQ_CLOSE
255,255,35,55,55,7,False,0,0,0,1,LQ_EDIT
196,189,59,35,35,9,False,0,0,1,1,LQ_CLOSE
1234,1234,135,332,332,27,False,0,0,0,2,LQ_EDIT
192,178,58,30,30,10,False,0,0,2,1,LQ_CLOSE
543,137,52,111,111,8,True,0,0,1,2,LQ_CLOSE
294,294,50,55,55,8,False,0,0,0,3,LQ_EDIT
2192,238,45,402,402,8,True,0,0,3,2,LQ_CLOSE
710,710,62,224,224,10,False,0,0,0,1,LQ_EDIT
905,857,33,250,250,7,False,0,0,0,3,LQ_EDIT
610,610,58,109,109,8,False,0,0,0,1,LQ_EDIT
991,991,33,217,217,6,False,0,0,0,2,LQ_EDIT
409,324,64,68,68,14,True,0,0,2,2,LQ_CLOSE
257,257,37,43,43,9,False,0,0,0,3,LQ_EDIT
2108,2108,39,466,466,6,False,0,0,0,1,LQ_EDIT
3685,3685,41,956,956,8,False,0,0,0,2,LQ_EDIT
155,134,125,27,27,27,False,0,0,3,1,LQ_CLOSE
879,879,48,162,162,8,False,0,0,0,2,LQ_EDIT
763,422,32,169,169,4,True,0,0,4,1,LQ_CLOSE
196,189,49,40,40,10,False,0,0,1,2,LQ_CLOSE
320,290,44,83,83,8,False,0,0,0,2,LQ_EDIT
533,525,58,50,50,11,False,0,0,0,3,LQ_EDIT
2515,2352,22,593,593,3,False,0,0,6,2,LQ_EDIT
256,235,26,45,45,4,False,0,0,3,1,LQ_CLOSE
383,383,41,38,38,8,False,0,0,0,2,LQ_EDIT
280,280,45,45,45,7,False,0,0,0,1,LQ_EDIT
214,207,36,39,39,5,False,0,0,1,3,LQ_CLOSE
282,282,43,74,74,9,False,0,0,0,1,LQ_EDIT
395,395,38,92,92,7,False,0,0,0,2,LQ_EDIT
1525,1525,84,652,652,15,False,0,0,0,3,LQ_EDIT
268,254,32,50,50,7,False,0,0,2,3,LQ_CLOSE
785,737,53,148,148,12,True,0,0,5,5,LQ_CLOSE
3483,3207,75,800,800,15,False,0,0,0,5,LQ_EDIT
880,880,72,298,298,15,False,0,0,0,2,LQ_EDIT
339,339,38,69,69,8,False,0,0,0,4,LQ_EDIT
553,521,40,77,77,8,False,1,0,4,2,LQ_CLOSE
1517,1517,41,192,192,6,False,0,0,0,3,LQ_EDIT
494,494,74,52,52,13,False,0,0,0,1,LQ_EDIT
356,170,61,31,31,11,True,0,0,3,5,LQ_CLOSE
1219,410,40,117,117,7,True,0,0,6,3,LQ_CLOSE
2350,2226,48,697,697,11,False,0,0,0,2,LQ_EDIT
328,104,27,22,22,5,True,0,0,3,2,LQ_CLOSE
922,922,34,173,173,7,False,0,0,0,3,LQ_EDIT
309,309,99,68,68,20,False,0,0,0,1,LQ_EDIT
885,238,65,183,183,13,True,0,0,3,1,LQ_CLOSE
301,228,36,40,40,8,True,0,0,3,2,HQ
187,169,70,20,20,13,False,1,0,2,2,LQ_CLOSE
772,703,69,120,120,11,False,0,0,6,5,HQ
606,500,41,87,87,6,True,0,0,2,1,HQ
1058,979,27,100,100,5,False,4,0,9,4,HQ
415,335,70,61,61,12,True,0,0,4,4,HQ
161,154,65,25,25,10,False,0,0,1,5,HQ
284,238,66,42,42,8,True,0,0,1,1,HQ
597,583,47,92,92,7,False,0,0,2,1,HQ
1336,1292,78,220,220,12,False,0,0,0,3,LQ_EDIT
259,252,32,44,44,6,False,0,0,1,5,LQ_CLOSE
730,561,24,92,92,3,False,0,0,5,4,LQ_CLOSE
150,150,24,19,19,6,False,0,0,0,2,LQ_EDIT
4134,2771,76,492,492,10,True,3,0,19,4,HQ
357,350,56,68,68,11,False,0,0,1,3,HQ
541,505,46,40,40,7,False,2,0,4,3,HQ
740,490,46,129,129,10,True,0,0,3,4,HQ
1954,393,54,259,259,8,True,0,0,4,2,HQ
205,198,44,37,37,6,False,0,0,1,1,HQ
670,471,33,75,75,6,True,0,0,3,5,HQ
138,131,91,29,29,20,False,0,0,1,1,LQ_CLOSE
359,335,65,55,55,11,False,0,0,1,4,HQ
3476,222,45,784,784,8,True,0,0,5,2,HQ
512,216,70,64,64,8,True,0,0,5,3,LQ_CLOSE
84,77,86,12,12,17,False,0,0,1,4,LQ_CLOSE
660,347,79,77,77,8,True,0,0,4,4,HQ
561,257,59,90,90,11,True,0,0,3,3,HQ
814,814,41,94,94,6,False,0,0,0,1,LQ_EDIT
537,537,66,109,109,10,False,0,0,0,2,LQ_EDIT
934,839,114,73,73,12,False,2,0,5,2,HQ
1477,328,46,578,578,9,True,0,0,3,3,LQ_CLOSE
1368,1359,33,217,217,8,False,0,0,0,5,LQ_EDIT
841,792,51,118,118,8,False,1,0,4,2,HQ
893,143,42,199,199,2,True,0,0,5,1,LQ_CLOSE
704,347,56,80,80,11,True,0,0,7,2,HQ
1346,571,82,167,167,13,True,0,0,6,4,HQ
481,230,69,81,81,11,True,0,0,3,3,HQ
131,111,57,22,22,8,True,0,0,1,2,HQ
531,510,44,98,98,8,False,0,0,3,1,LQ_CLOSE
935,433,37,177,177,7,True,0,0,3,4,HQ
905,869,75,108,108,13,False,2,0,4,2,HQ
453,418,66,53,53,8,False,1,0,2,4,HQ
416,388,43,67,67,7,False,0,0,4,5,HQ
114,107,50,18,18,7,False,0,0,1,1,LQ_CLOSE
372,153,65,42,42,11,True,0,0,2,1,HQ
368,361,36,63,63,7,False,0,0,1,4,HQ
420,166,36,58,58,6,True,0,0,2,1,HQ
591,569,28,129,129,3,False,0,0,0,4,LQ_EDIT
2225,2225,33,486,486,5,False,0,0,0,4,LQ_EDIT
169,169,37,22,22,4,False,0,0,0,3,LQ_EDIT
3170,376,25,610,610,4,True,0,0,5,2,HQ
556,514,38,70,70,6,False,1,0,3,3,HQ
190,190,42,39,39,7,False,0,0,0,2,LQ_EDIT
319,154,25,43,43,2,True,0,0,2,2,LQ_CLOSE
1429,927,36,184,184,8,True,2,0,2,4,HQ
774,774,49,103,103,7,False,0,0,0,2,LQ_EDIT
2467,2416,73,63,63,5,False,0,0,0,5,LQ_EDIT
261,261,48,49,49,9,False,0,0,0,2,LQ_EDIT
347,326,57,63,63,9,False,0,0,3,1,HQ
2766,1415,120,525,525,15,True,2,0,5,4,HQ
375,368,76,64,64,15,False,0,0,1,2,HQ
303,157,40,46,46,6,True,0,0,2,2,HQ
1397,779,57,189,189,8,True,0,0,5,2,HQ
1353,682,50,206,206,7,True,0,0,7,3,LQ_CLOSE
402,402,24,63,63,3,False,0,0,0,2,LQ_EDIT
278,264,27,46,46,5,False,0,0,2,1,LQ_CLOSE
1512,635,106,308,308,17,True,0,0,7,4,HQ
728,242,40,83,83,7,True,0,0,5,2,HQ
343,258,23,58,58,4,True,0,0,1,3,LQ_CLOSE
304,290,101,56,56,15,False,0,0,2,5,HQ
3608,455,83,553,553,10,True,1,0,7,1,HQ
807,565,37,116,116,6,True,0,0,5,5,HQ
243,210,40,40,40,5,True,0,0,1,1,HQ
147,147,41,28,28,9,False,0,0,0,2,LQ_EDIT
231,231,59,50,50,10,False,0,0,0,2,LQ_EDIT
662,428,48,56,56,5,True,0,0,4,3,HQ
277,277,66,51,51,10,False,0,0,0,3,LQ_EDIT
